Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
"Consider pinning the version of `ai-codereviewer` to a specific release or commit instead of using a branch name, to ensure stability and reproducibility of the workflow.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858427,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -12,7 +12,7 @@ jobs:
       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@comment-individual-lines-and-do-not-give-positive-comments",.github/workflows/code_review.yml,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,,15,RIGHT,5,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
Consider removing the `console.log` statements used for debugging before merging the code.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858429,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -66,46 +66,57 @@ async function analyzeCode(
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,,67,RIGHT,2,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
Consider removing the `console.log` statements used for debugging before merging the code.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858431,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -66,46 +66,57 @@ async function analyzeCode(
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
+      console.log(""PROMPT:"");
+      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
-        const comment = createComment(file, chunk, aiResponse);
-        if (comment) {
-          comments.push(comment);
+        const newComments = createComment(file, chunk, aiResponse);
+        if (newComments) {
+          comments.push(...newComments);
         }
       }
     }
   }
+  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,79.0,79,RIGHT,20,14.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"It's better to use a more specific return type for the `getAIResponse` function. Instead of `Promise<Array<{ lineNumber: string; reviewComment: string; }> | null>`, consider using `Promise<Array<{ lineNumber: number; reviewComment: string; }> | null>` since line numbers are integers.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858432,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -66,46 +66,57 @@ async function analyzeCode(
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
+      console.log(""PROMPT:"");
+      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
-        const comment = createComment(file, chunk, aiResponse);
-        if (comment) {
-          comments.push(comment);
+        const newComments = createComment(file, chunk, aiResponse);
+        if (newComments) {
+          comments.push(...newComments);
         }
       }
     }
   }
+  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `
-Review the following code changes in the file ""${
+  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
+- Write the comment in GitHub markdown.
+- Don't give positive comments.
+- Use the given description only for the overall context and only comment the code.
+- Calculate the line number from \`@@ -WW,XX +YY,ZZ @@\` using following formula: \`YY + L = line_number\`, where \`YY\` is the starting line number from the diff hunk, and \`L\` is the number of lines (including unchanged lines) from the starting line until the line you want to comment on. Pay special attention to this instruction and ensure that you count lines accurately.
+  
+Review the following code diff in the file ""${
     file.to
   }"" and take the pull request title and description into account when writing the response.
   
-Title: ${prDetails.title}
-
-Description:
+Pull request title: ${prDetails.title}
+Pull request description:
 
 ---
 ${prDetails.description}
 ---
 
-Please provide comments and suggestions ONLY if there is something to improve, write the answer in Github markdown. If the code looks good, DO NOT return any text (leave the response completely empty)
+Git diff to review:
 ",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,101.0,101,RIGHT,48,42.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
Avoid using `console.log` for debugging purposes in production code. Consider using a proper logging library or remove the debugging statements.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858435,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -122,7 +133,10 @@ async function getAIResponse(prompt: string): Promise<string | null> {
       ],
     });
 
-    return response.data.choices[0].message?.content?.trim() || null;
+    const res = response.data.choices[0].message?.content?.trim() || ""[]"";",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,133.0,133,RIGHT,77,71.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
Consider renaming `aiResponses` to `aiReviewComments` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858436,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:10+00:00,"@@ -132,20 +146,21 @@ async function getAIResponse(prompt: string): Promise<string | null> {
 function createComment(
   file: File,
   chunk: Chunk,
-  aiResponse: string
-): { body: string; path: string; line: number } | null {
-  const lastAddChange = [...chunk.changes]
-    .reverse()
-    .find((c) => c.type === ""add"");
-  if (lastAddChange && file.to) {
+  aiResponses: Array<{
+    lineNumber: string;
+    reviewComment: string;",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:11Z,,,,146.0,146,RIGHT,96,88.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"Instead of using `flatMap`, you can use `map` and then `filter` to remove empty elements. This would make the code more readable.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858439,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:11+00:00,"@@ -132,20 +146,21 @@ async function getAIResponse(prompt: string): Promise<string | null> {
 function createComment(
   file: File,
   chunk: Chunk,
-  aiResponse: string
-): { body: string; path: string; line: number } | null {
-  const lastAddChange = [...chunk.changes]
-    .reverse()
-    .find((c) => c.type === ""add"");
-  if (lastAddChange && file.to) {
+  aiResponses: Array<{
+    lineNumber: string;
+    reviewComment: string;
+  }>
+): Array<{ body: string; path: string; line: number }> {",src/main.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:12Z,,,,148.0,148,RIGHT,98,90.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
The function name `divideBySeven` does not match its implementation. Consider renaming it to better reflect its purpose.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858445,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:11+00:00,"@@ -0,0 +1,8 @@
+const divideBySeven = () => {",src/sketchy-code.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:12Z,,,,,1,RIGHT,1,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"The `code` variable is assigned a string value, but it is being multiplied by a number in the next line. This will result in `NaN`. Consider using a numeric value instead.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858448,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:11+00:00,"@@ -0,0 +1,8 @@
+const divideBySeven = () => {
+  const code = ""code"";
+  return code * 5;",src/sketchy-code.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:12Z,,,,,3,RIGHT,3,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
"The `divideBySeven` function does not accept any arguments, but it is being called with an argument `95`. Consider updating the function to accept an argument if needed.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858451,7a06f49c682db6cc7f11f290b33b389d3219610a,2023-03-27 22:47:11+00:00,"@@ -0,0 +1,8 @@
+const divideBySeven = () => {
+  const code = ""code"";
+  return code * 5;
+};
+
+const result = divideBySeven(95);",src/sketchy-code.ts,ad866ee7f308986b165f3ef92dc5a9460e170f10,2023-03-27T22:47:12Z,,,,,6,RIGHT,6,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/4,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,ea61d39797252e53528289d79a466e863c2f3c9b
