Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858427,,15,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,.github/workflows/code_review.yml,,"Consider pinning the version of `ai-codereviewer` to a specific release or commit instead of using a branch name, to ensure stability and reproducibility of the workflow.","         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@comment-individual-lines-and-do-not-give-positive-comments","--- 

+++ 

@@ -12,7 +12,7 @@

       - name: Checkout repository
         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@comment-individual-lines-and-do-not-give-positive-comments
+        uses: freeedcom/ai-codereviewer@main
         with:
           GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
           OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858429,,67,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,Consider removing the `console.log` statements used for debugging before merging the code.,"@@ -66,46 +66,57 @@ async function analyzeCode(
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858431,,79,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,Consider removing the `console.log` statements used for debugging before merging the code.,"   }
+  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858432,,101,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"It's better to use a more specific return type for the `getAIResponse` function. Instead of `Promise<Array<{ lineNumber: string; reviewComment: string; }> | null>`, consider using `Promise<Array<{ lineNumber: number; reviewComment: string; }> | null>` since line numbers are integers."," 
-Please provide comments and suggestions ONLY if there is something to improve, write the answer in Github markdown. If the code looks good, DO NOT return any text (leave the response completely empty)
+Git diff to review:
 ","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858435,,133,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,Avoid using `console.log` for debugging purposes in production code. Consider using a proper logging library or remove the debugging statements.,"     });
 
-    return response.data.choices[0].message?.content?.trim() || null;
+    const res = response.data.choices[0].message?.content?.trim() || ""[]"";","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858436,,146,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,Consider renaming `aiResponses` to `aiReviewComments` for better clarity.,"-  if (lastAddChange && file.to) {
+  aiResponses: Array<{
+    lineNumber: string;
+    reviewComment: string;","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858439,,148,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/main.ts,,"Instead of using `flatMap`, you can use `map` and then `filter` to remove empty elements. This would make the code more readable.","+    lineNumber: string;
+    reviewComment: string;
+  }>
+): Array<{ body: string; path: string; line: number }> {","--- 

+++ 

@@ -66,8 +66,6 @@

   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
       const prompt = createPrompt(file, chunk, prDetails);
-      console.log(""PROMPT:"");
-      console.log(prompt);
       const aiResponse = await getAIResponse(prompt);
       if (aiResponse) {
         const newComments = createComment(file, chunk, aiResponse);
@@ -77,7 +75,6 @@

       }
     }
   }
-  console.log(""COMMENTS:"" + comments.length);
   return comments;
 }
 
@@ -134,8 +131,6 @@

     });
 
     const res = response.data.choices[0].message?.content?.trim() || ""[]"";
-    console.log(""AI Response:"");
-    console.log(res);
     return JSON.parse(res);
   } catch (error) {
     console.error(""Error:"", error);"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858445,,1,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/sketchy-code.ts,,The function name `divideBySeven` does not match its implementation. Consider renaming it to better reflect its purpose.,"@@ -0,0 +1,8 @@
+const divideBySeven = () => {",File_Deleted
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858448,,3,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/sketchy-code.ts,,"The `code` variable is assigned a string value, but it is being multiplied by a number in the next line. This will result in `NaN`. Consider using a numeric value instead.","@@ -0,0 +1,8 @@
+const divideBySeven = () => {
+  const code = ""code"";
+  return code * 5;",File_Deleted
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1149858451,,6,ad866ee7f308986b165f3ef92dc5a9460e170f10,ea61d39797252e53528289d79a466e863c2f3c9b,src/sketchy-code.ts,,"The `divideBySeven` function does not accept any arguments, but it is being called with an argument `95`. Consider updating the function to accept an argument if needed.","+  return code * 5;
+};
+
+const result = divideBySeven(95);",File_Deleted
