PR_URL,Comment_URL,Comment_Author,Original_Commit_id,Commit_id,Diff_hunk,Diff_path,Created_At,Updated_At,Body,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,Merge_Commit_SHA
https://api.github.com/repos/hyperskill/mobile-app/pulls/848,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1448448987,ivan-magda,f48cbedc4744221df9d1396e44147a9eb6c274c9,061f88c51fa94cf047ba42f89aa1e3d8121ec6f2,"@@ -103,6 +103,7 @@ kotlin {
         }
 
         val iosMain by creating {
+            dependsOn(commonMain)",shared/build.gradle.kts,2024-01-11 08:03:06+00:00,2024-01-11T08:03:06Z,"Why `androidMain` not depends on `commonMain`? Or this syntax is optional? before everything works as expected.

![](https://resources.jetbrains.com/help/img/kotlin-multiplatform-dev/modules-structure.png)",,,,106.0,106,RIGHT,4,4.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/848,hyperskill/mobile-app,8488ba50505c6648068a4ca751f8c271f9d1a79c
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483823101,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,23 @@
+package org.hyperskill.app.manage_subscription.domain.analytics",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/domain/analytics/ManageSubscriptionHyperskillAnalyticsEvent.kt,2024-02-09 03:21:05+00:00,2024-02-09T03:51:07Z,package name must be `**.analytic`,,,,,1,RIGHT,1,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483823267,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,23 @@
+package org.hyperskill.app.manage_subscription.domain.analytics
+
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticAction
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticEvent
+import org.hyperskill.app.analytic.domain.model.hyperskill.HyperskillAnalyticRoute
+
+/**
+ * Represents a view analytic event.
+ *
+ * JSON payload:
+ * ```
+ * {
+ *     ""route"": ""/profile/settings/manage-subscription"",
+ *     ""action"": ""view""
+ * }
+ * ```
+ *
+ * @see HyperskillAnalyticEvent
+ */
+object ManageSubscriptionHyperskillAnalyticsEvent : HyperskillAnalyticEvent(",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/domain/analytics/ManageSubscriptionHyperskillAnalyticsEvent.kt,2024-02-09 03:21:36+00:00,2024-02-09T03:51:07Z,"```suggestion
object ManageSubscriptionViewedHyperskillAnalyticEvent : HyperskillAnalyticEvent(
```",,,,,20,RIGHT,20,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483823735,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,23 @@
+package org.hyperskill.app.manage_subscription.injection
+
+import org.hyperskill.app.core.injection.AppGraph
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Action
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Message
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.ViewState
+import ru.nobird.app.presentation.redux.feature.Feature
+
+class ManageSubscriptionComponentImpl(",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/injection/ManageSubscriptionComponentImpl.kt,2024-02-09 03:23:07+00:00,2024-02-09T03:51:07Z,"```suggestion
internal class ManageSubscriptionComponentImpl(
```",,,,,9,RIGHT,9,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483823815,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,60 @@
+package org.hyperskill.app.manage_subscription.injection
+
+import co.touchlab.kermit.Logger
+import org.hyperskill.app.analytic.domain.interactor.AnalyticInteractor
+import org.hyperskill.app.core.domain.BuildVariant
+import org.hyperskill.app.core.presentation.ActionDispatcherOptions
+import org.hyperskill.app.core.presentation.transformState
+import org.hyperskill.app.core.view.mapper.ResourceProvider
+import org.hyperskill.app.core.view.mapper.date.SharedDateFormatter
+import org.hyperskill.app.logging.presentation.wrapWithLogger
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionActionDispatcher
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Action
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Message
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.State
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.ViewState
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionReducer
+import org.hyperskill.app.manage_subscription.view.mapper.ManageSubscriptionViewStateMapper
+import org.hyperskill.app.purchases.domain.interactor.PurchaseInteractor
+import org.hyperskill.app.sentry.domain.interactor.SentryInteractor
+import org.hyperskill.app.subscriptions.domain.repository.CurrentSubscriptionStateRepository
+import ru.nobird.app.presentation.redux.dispatcher.wrapWithActionDispatcher
+import ru.nobird.app.presentation.redux.feature.Feature
+import ru.nobird.app.presentation.redux.feature.ReduxFeature
+
+object ManageSubscriptionFeatureBuilder {",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/injection/ManageSubscriptionFeatureBuilder.kt,2024-02-09 03:23:21+00:00,2024-02-09T03:51:07Z,"```suggestion
internal object ManageSubscriptionFeatureBuilder {
```",,,,,25,RIGHT,25,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483824644,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,68 @@
+package org.hyperskill.app.manage_subscription.presentation
+
+import co.touchlab.kermit.Logger
+import kotlinx.coroutines.async
+import kotlinx.coroutines.coroutineScope
+import org.hyperskill.app.analytic.domain.interactor.AnalyticInteractor
+import org.hyperskill.app.core.presentation.ActionDispatcherOptions
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Action
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalAction
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalMessage
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Message
+import org.hyperskill.app.purchases.domain.interactor.PurchaseInteractor
+import org.hyperskill.app.sentry.domain.interactor.SentryInteractor
+import org.hyperskill.app.sentry.domain.model.transaction.HyperskillSentryTransactionBuilder
+import org.hyperskill.app.sentry.domain.withTransaction
+import org.hyperskill.app.subscriptions.domain.repository.CurrentSubscriptionStateRepository
+import ru.nobird.app.presentation.redux.dispatcher.CoroutineActionDispatcher
+
+class ManageSubscriptionActionDispatcher(",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/presentation/ManageSubscriptionActionDispatcher.kt,2024-02-09 03:25:31+00:00,2024-02-09T03:51:07Z,"```suggestion
internal class ManageSubscriptionActionDispatcher(
```",,,,,19,RIGHT,19,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483824793,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,62 @@
+package org.hyperskill.app.manage_subscription.presentation
+
+import org.hyperskill.app.analytic.domain.model.AnalyticEvent
+import org.hyperskill.app.subscriptions.domain.model.Subscription
+
+object ManageSubscriptionFeature {
+    sealed interface State {",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/presentation/ManageSubscriptionFeature.kt,2024-02-09 03:25:49+00:00,2024-02-09T03:51:07Z,Make state internal,,,,,7,RIGHT,7,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483830900,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,60 @@
+package org.hyperskill.app.manage_subscription.presentation
+
+import org.hyperskill.app.manage_subscription.domain.analytics.ManageSubscriptionHyperskillAnalyticsEvent
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Action
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalAction
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalMessage
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Message
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.State
+import ru.nobird.app.presentation.redux.reducer.StateReducer
+
+private typealias ReducerResult = Pair<State, Set<Action>>
+
+class ManageSubscriptionReducer : StateReducer<State, Message, Action> {
+    override fun reduce(state: State, message: Message): ReducerResult =
+        when (message) {
+            Message.Initialize -> handleInitialize(state)
+            Message.ViewedEventMessage -> handleViewedEventMessage(state)
+            is InternalMessage.FetchSubscriptionSuccess -> handleFetchSubscriptionSuccess(message)
+            InternalMessage.FetchSubscriptionError -> handleFetchSubscriptionError()
+            Message.RetryContentLoading -> fetchSubscription(forceLoadFromNetwork = true)
+            Message.ManageSubscriptionClicked -> handleManageSubscriptionClicked(state)
+        }
+
+    private fun handleInitialize(state: State): ReducerResult =
+        if (state is State.Idle) {
+            fetchSubscription(forceLoadFromNetwork = false)",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/presentation/ManageSubscriptionReducer.kt,2024-02-09 03:42:49+00:00,2024-02-09T03:51:07Z,"In my opinion it's better to fetch subscription remotely, otherwise user can see outdated data when screen presented. So I suggest to remove forceLoadFromNetwork flag and always load from remote data source.",,,,,26,RIGHT,26,,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483831223,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -0,0 +1,60 @@
+package org.hyperskill.app.manage_subscription.presentation
+
+import org.hyperskill.app.manage_subscription.domain.analytics.ManageSubscriptionHyperskillAnalyticsEvent
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Action
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalAction
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.InternalMessage
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.Message
+import org.hyperskill.app.manage_subscription.presentation.ManageSubscriptionFeature.State
+import ru.nobird.app.presentation.redux.reducer.StateReducer
+
+private typealias ReducerResult = Pair<State, Set<Action>>
+
+class ManageSubscriptionReducer : StateReducer<State, Message, Action> {
+    override fun reduce(state: State, message: Message): ReducerResult =
+        when (message) {
+            Message.Initialize -> handleInitialize(state)
+            Message.ViewedEventMessage -> handleViewedEventMessage(state)
+            is InternalMessage.FetchSubscriptionSuccess -> handleFetchSubscriptionSuccess(message)
+            InternalMessage.FetchSubscriptionError -> handleFetchSubscriptionError()
+            Message.RetryContentLoading -> fetchSubscription(forceLoadFromNetwork = true)
+            Message.ManageSubscriptionClicked -> handleManageSubscriptionClicked(state)
+        }
+
+    private fun handleInitialize(state: State): ReducerResult =
+        if (state is State.Idle) {
+            fetchSubscription(forceLoadFromNetwork = false)
+        } else {
+            state to emptySet()
+        }
+
+    private fun handleViewedEventMessage(state: State): ReducerResult =
+        state to setOf(
+            InternalAction.LogAnalyticsEvent(
+                ManageSubscriptionHyperskillAnalyticsEvent
+            )
+        )
+
+    private fun handleFetchSubscriptionSuccess(
+        message: InternalMessage.FetchSubscriptionSuccess
+    ): ReducerResult =
+        State.Content(
+            subscription = message.subscription,
+            manageSubscriptionUrl = message.manageSubscriptionUrl
+        ) to emptySet()
+
+    private fun handleFetchSubscriptionError(): ReducerResult =
+        State.Error to emptySet()
+
+    private fun fetchSubscription(forceLoadFromNetwork: Boolean): ReducerResult =
+        State.Loading to setOf(InternalAction.FetchSubscription(forceLoadFromNetwork))
+
+    private fun handleManageSubscriptionClicked(state: State): ReducerResult =
+        if (state is State.Content && state.manageSubscriptionUrl != null) {
+            state to setOf(
+                Action.ViewAction.OpenUrl(state.manageSubscriptionUrl)",shared/src/commonMain/kotlin/org/hyperskill/app/manage_subscription/presentation/ManageSubscriptionReducer.kt,2024-02-09 03:43:51+00:00,2024-02-09T03:51:07Z,Please log click event ,,,,57.0,55,RIGHT,55,57.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
https://api.github.com/repos/hyperskill/mobile-app/pulls/887,https://api.github.com/repos/hyperskill/mobile-app/pulls/comments/1483833475,ivan-magda,bcfd6683150801d9890814fbfc3bd6393befcf36,b8dd66bb5a7bc4e026e724683b179a143f27c38b,"@@ -607,4 +607,16 @@
     <string name=""paywall_pending_purchase"">Paid functionality will become available after success payment</string>
     <string name=""paywall_subscription_sync_description"">The app is updating. Please wait a moment</string>
 
+    <!--Manage subscription-->
+    <string name=""manage_subscription_screen_title"">Subscription</string>
+    <string name=""manage_subscription_plan_title"">Your current plan:</string>
+    <string name=""manage_subscription_mobile_only"">Hyperskill Mobile only</string>",shared/src/commonMain/resources/MR/base/strings.xml,2024-02-09 03:49:59+00:00,2024-02-09T03:51:07Z,"I suppose we don't need to hardcode subscription display name, I'm sure that SDK must provide it.

_For example in Google Play / App Store we can update product name (subscription display name) and make new submission without app resubmit, so when user will buy subscription it will see different names in the app and in the system purchase UI._",,,,629.0,613,RIGHT,7,24.0,line,https://api.github.com/repos/hyperskill/mobile-app/pulls/887,hyperskill/mobile-app,397d991ce542d66e302f68a0383eee3e9af59173
